"in_url","group","url_class","inner_class","url","metadata_url","package_url"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip","a","MetapackDocumentUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip#metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip#metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx","b","MetapackDocumentUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx#meta","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx#meta","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv","c","MetapackDocumentUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/","d","MetapackDocumentUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv","e","MetapackDocumentUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip#random-names","a","MetapackResourceUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip#random-names","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip#metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.zip"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx#random-names","b","MetapackResourceUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx#random-names","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx#meta","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv#random-names","c","MetapackResourceUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv#random-names","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1.csv"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/#random-names","d","MetapackResourceUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv#random-names","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/"
"metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv#random-names","e","MetapackResourceUrl","WebUrl","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv#random-names","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/metadata.csv","metapack+http://library.metatab.org/example.com-simple_example-2017-us-1/"
