id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1,0O0P01,1447,13.6176070905,42.2481751825,8.272140707
2,0O0P03,5581,6.235932071,49.2803532009,4.9333693054
3,0O0P05,525,17.6481586483,45.2196382429,13.2887199931
4,0O0P07,352,28.061964578,47.4393530997,17.3833286874
5,0O0P09,1189,11.8242145966,43.1578947368,8.9164874613
6,0O0P0b,505,17.0055369077,61.2121212121,25.3942863349
7,0O0P0d,19371,3.1429235856,38.4696349843,2.8299246632
8,0O0P0f,1877,13.1173876412,41.7296576256,11.7068972621
9,0O0P0h,104,40.686248668,26.0651629073,27.503922621
10,0O0P0j,1622,11.0320826552,49.0474750529,7.1976834174
11,0O0P0l,126,39.4293188247,48.275862069,19.9455106417
12,0O0P0n,489,18.0236022396,36.9335347432,10.7806137422
13,0O0P0p,745,14.6608125691,64.5021645022,21.7590423387
14,0O0P0r,790,14.1798508819,61.71875,21.4094146659
15,0O0P0t,450,19.3258261683,44.3349753695,10.2470126051
16,0O0P0v,2121,10.5733187039,47.4602819423,7.8096579282
17,0O0P0x,944,15.266447506,48.9626556017,11.1749482965
18,0O0P0z,959,15.0703816554,49.4075218959,7.3220862439
19,0O0P0A,199,18.6692264857,48.8943488943,9.8955106399
20,0O0P0B,559,16.3375928719,51.6635859519,10.956095004
21,0O0P0F,12344,3.8453851399,50.1319904155,2.9513264497
22,0O0P0H,336,22.3226085753,34.8186528497,17.3164623139
23,0O0P0J,15,115.4837434551,6.1728395062,110.7992144789
24,0O0P0L,2216,9.9363744397,55.9313478041,7.1921378404
25,0O0P0N,329,24.1487605989,48.1698389458,10.310129272
26,0O0P0P,630,15.3495878607,67.4518201285,22.2367793819
27,0O0P0R,744,15.597547083,37.0887337986,11.9749560526
28,0O0P0V,410,17.4863108534,46.8571428571,12.2387075695
29,0O0P0X,52978,1.9868705057,45.5818835717,1.6943671148
30,0O0P0Z,1775,9.8879617639,43.9574046558,7.6614625361
31,0O0P11,211,24.5955095526,21.1847389558,11.51644541
32,0O0P13,526,22.5697792191,47.3873873874,14.8858845755
33,0O0P15,2055,11.7724899299,49.3278924628,8.5633920765
34,0O0P17,2754,8.6687123279,49.0297311732,6.5520567849
35,0O0P19,493,15.8265665856,39.7580645161,9.4978911049
36,0O0P1b,832,15.1530669272,40.4275996113,11.4795167476
37,0O0P1d,289,25.5084186301,45.5118110236,18.7943664771
38,0O0P1f,569,17.941943512,49.3067590988,12.7347092463
39,0O0P1h,522,19.5459605642,44.4255319149,9.4646617636
40,0O0P1j,345,21.8670129967,54.7619047619,31.0431640403
41,0O0P1l,1836,10.02762718,57.7358490566,4.6338405375
42,0O0P1n,2789,7.9567458798,50.2251035476,6.2789398304
43,0O0P1p,20319,2.9034252494,49.1521323689,2.4264467319
44,0O0P1r,2112,10.1872458864,44.165621079,7.3335215006
45,0O0P1t,14,105.1126221182,24.5614035088,83.8800782424
46,0O0P1v,1223,11.8243557534,54.2350332594,8.2240365469
47,0O0P1x,3000,8.7891187735,52.8541226216,6.6354209903
48,0O0P1z,163,28.7894379301,26.9421487603,23.1907116257
49,0O0P1B,810,14.8831372896,40.0197628458,11.8174716367
50,0O0P1D,535,20.2950100653,61.7782909931,12.5261975855
51,0O0P1F,398,17.2230161132,49.9372647428,0.8420207261
52,0O0P1H,1043,11.7190098099,53.5695942476,7.1125567845
53,0O0P1J,10311,4.2619836641,45.1899899198,3.3833835885
54,0O0P1L,990,12.4408540148,44.9591280654,5.6045190036
55,0O0P1N,470,14.7856629761,58.2403965304,21.4686287095
56,0O0P1P,431,20.945021932,58.1646423752,13.5860057962
57,0O0P1R,390,26.7392895677,61.9047619048,13.0858229825
58,0O0P1T,1344,11.1607543839,51.9922630561,6.6035928345
59,0O0P1V,292,20.1198474886,46.8699839486,10.6472556569
60,0O0P1X,8815,4.534506356,61.0922447848,3.3144627177
61,0O0P21,492,22.8163507458,39.9675060926,14.4345524857
62,0O0P23,219,26.3321978032,35.3225806452,18.030748649
63,0O0P27,608,14.2479834781,46.3768115942,9.2373662341
64,0O0P29,397,26.93069688,62.5196850394,11.6648898765
65,0O0P2b,1136,15.2996343831,62.8666297731,12.1598446486
66,0O0P2d,1316,12.1007714544,47.3211075153,9.651007773
67,0O0P2f,1215,12.352615551,50.6672226856,9.242015074
68,0O0P2h,678,17.1290385835,48.7068965517,9.8155732452
69,0O0P2j,1946,8.9778174321,47.591098068,5.712624204
70,0O0P2l,521,18.1387663029,54.8421052632,12.8882744179
71,0O0P2n,1121,16.0186582188,53.0776515152,9.416393754
72,0O0P2p,1209,14.6676256798,46.9150174622,11.4482599091
73,0O0P2t,18309,3.5304597283,51.0383854152,2.9111328113
74,0O0P2v,1691,11.3158679882,49.6331083064,7.8844603922
75,0O0P2x,289,22.3314786283,45.873015873,14.8660776493
