origin_english,name_english,origin_native,name_native
Australia,Nicole Kidman,Australia,Nicole Kidman
Austria,Johann Strauss,Österreich,Johann Strauß
Belgium (Flemish),Rene Magritte,België,René Magritte
Belgium (French),Rene Magritte,Belgique,René Magritte
Belgium (German),Rene Magritte,Belgien,René Magritte
Bhutan,Gonpo Dorji,??????????,????????????????
Canada,Celine Dion,Canada,Céline Dion
Canada - Nunavut (Inuktitut),Susan Aglukark,???????,??? ??????
Democratic People's Rep. of Korea,LEE Sol-Hee,?? ???? ?? ???,???
Denmark,Soren Hauch-Fausboll,Danmark,Søren Hauch-Fausbøll
Denmark,Soren Kierkegaard,Danmark,Søren Kierkegård
Egypt,Abdel Halim Hafez,???,????????? ????
Egypt,Om Kolthoum,???,?? ?????
Eritrea,Berhane Zeray,???? ????,????
Ethiopia,Haile Gebreselassie,??? ??????,?????
France,Gerard Depardieu,France,Gérard Depardieu
France,Jean Reno,France,Jean Réno
France,Camille Saint-Saens,France,Camille Saint-Saëns
France,Mylene Demongeot,France,Mylène Demongeot
France,Francois Truffaut,France,François Truffaut
France (Braille),Louis Braille,??????,??????<BR>???????
Georgia,Eduard Shevardnadze,??????????,?????? ??????????
Germany,Rudi Voeller,Deutschland,Rudi Völler
Germany,Walter Schultheiss,Deutschland,Walter Schultheiß
Greece,Giorgos Dalaras,?????,??????? ????????
Iceland,Bjork Gudmundsdottir,Ísland,Björk Guðmundsdóttir
India (Hindi),Madhuri Dixit,????,?????? ?????
Ireland,Sinead O'Connor,Éire,Sinéad O'Connor
Israel,Yehoram Gaon,?????,????? ????
Italy,Fabrizio DeAndre,Italia,Fabrizio De André
Japan,KUBOTA Toshinobu,??,???    ??
Japan,HAYASHIBARA Megumi,??,?? ???
Japan,Mori Ogai,??,???
Japan,Tex Texin,??,??? ????
Norway,Tor Age Bringsvaerd,Noreg,Tor Åge Bringsværd
Pakistan (Urdu),Nusrat Fatah Ali Khan,???????,???? ??? ??? ???
People's Rep. of China,ZHANG Ziyi,??,???
People's Rep. of China,WONG Faye,??,??
Poland,Lech Walesa,Polska,Lech Wa??sa
Puerto Rico,Olga Tanon,Puerto Rico,Olga Tañón
Rep. of China,Hsu Chi,??,??
Rep. of China,Ang Lee,??,??
Rep. of Korea,AHN Sung-Gi,???,???
Rep. of Korea,SHIM Eun-Ha,???,???
Russia,Mikhail Gorbachev,??????,?????? ????????
Russia,Boris Grebenshchikov,??????,????? ???????????
Slovenia,"Frane ""Jezek"" Milcinski",Slovenija,Frane Mil?inski - Je?ek
Syracuse (Sicily),Archimedes,?????????,?????????
Thailand,Thongchai McIntai,?????????,????? ???????????
U.S.A.,Brad Pitt,U.S.A.,Brad Pitt
Yugoslavia (Cyrillic),Djordje Balasevic,???????????,????? ?????????
Yugoslavia (Latin),Djordje Balasevic,Jugoslavija,?or?e Bala?evi?
