"Name","Size"
"Gabriel Rowland",54.9378140631
"Jerry Gay",50.3511258436
"Tucker Good",48.6469162116
"Noah Fowlers",49.0099728493
"Chase Mcmillan",50.9982626509
"Brody Grimes",51.6662425555
"Dylan Ferguson",46.3155302937
"Hashim Franco",49.0288298036
"Hakeem Bond",44.8930959205
"Fulton Jordan",49.0595893068
"Marsden Gonzales",46.5982387323
"Lane Reilly",52.3210106261
"Cruz Preston",52.5034271898
"Slade Burris",51.299201873
"Burke Trevino",47.470776855
"Blake Willis",48.470776855
"Aquila Ramirez",49.6296800223
"Yardley Tillman",49.0427602694
"Lester Rocha",50.9063526173
"Brian Brady",49.7943276133
"Deacon Poole",50.6306977718
"Mannix Rollins",47.2203001893
"Burton Dodson",46.1550308571
"Walker Stevenson",52.9076215868
"Denton Hill",48.1973921219
"Marsden William",50.5720041409
"Lucian Tyson",51.4331954754
"Otto Duncan",46.7256508598
"Keefe Blake",53.0622253292
"Alan Pitts",48.3093263975
"Dolan Chan",53.7296271957
"Tiger Armstrong",48.2164374974
"Kennedy Perkins",52.3958537872
"Zahir Mcdaniel",49.7185157225
"Neil Bauer",50.7070628317
"Fulton Schultz",54.9846104537
"Xavier Malone",45.0300210808
"Hammett Valdez",48.4274014922
"Ali Hale",45.6494891476
"Drake Adams",54.3190503249
"Alden Madden",48.4496141378
"Kibo Perez",49.8777436344
"Harrison Klein",49.3995761778
"Kane Burke",49.268355162
"Nicholas Evans",46.8116658785
"Michael Hickman",50.1267662545
"Brent Fields",49.3589781129
"Rajah Shaffer",50.6310120239
"Murphy Fowler",53.2099351145
"Ralph Joyce",46.9046478959
"Reuben Head",48.7146208982
"Devin Marks",50.6622339313
"Hayden Mccarthy",53.9711199302
"Demetrius Cash",49.6482005387
"Kareem Garrett",50.1275879636
"Henry Chandler",51.6038596685
"Ali Daniels",49.9550769052
"Eaton Benton",49.9096871258
"Hamish Mendoza",53.171480014
"Jordan Bradley",48.0629801803
"Drew Winters",51.5333403902
"Andrew Reeves",52.188785039
"Dylan Ruiz",52.9491022778
"Prescott Pope",48.9969038854
"Camden Calderon",49.7234814929
"Armando Castillo",49.7987453068
"Ferris Brown",49.1266371258
"Odysseus Sherman",48.1794234823
"Joel Sears",48.3255663786
"Aidan Riley",47.677999673
"Oren Chavez",50.2783213177
"Acton Copeland",46.8099027598
"Lester Erickson",50.7431208357
"Nasim Velez",47.4432673483
"Colt Maxwell",48.964504897
"Deacon Pittman",54.1064722108
"William Little",48.7968520714
"Hop Torres",53.4903598734
"Travis Flores",45.7190414493
"Ulysses Soto",51.2157805621
"Gannon Hernandez",44.4035311725
"Kadeem Preston",51.620687278
"Oscar Stone",50.6009757743
"Julian Newman",53.1841932762
"Barrett Dennis",49.7744510693
"Otto Torres",50.4430883875
"Jesse Hogan",47.0022858909
"Chester Puckett",48.7206123142
"Stewart Phelps",49.0011085839
"Philip Obrien",49.959729896
"Scott Spence",49.2116540748
"Samuel Little",54.0005776197
"August Roberts",44.5010774989
"Elvis Strong",51.8082583503
"Wylie Woods",50.2786925822
"Chase Bryant",53.6494502694
"Alan Blair",51.9142577008
"Odysseus Jarvis",43.6380966617
"Alan Harris",47.8561436226
"Elton Burch",51.4874026515
