"id","foo","bar","baz"
1,"eb385c36-9298-4427-8925-fe09294dbd5f",30,99.734691532
2,"fbe2ba34-b130-49b7-bd84-3dc6efb63266",79,18.7600680402
3,"b63c1b4c-0d48-43ae-9f1d-83b0291462b5",21,34.2058855203
4,"bcf29f19-79f3-427d-b068-898e21bdc933",52,85.1947994474
5,"f02d53a3-6bbc-4095-a889-c4dde0ccf577","NA",20.3415562126
6,"2ba85adb-4f0b-428b-b947-f4227b5b2979",16,86.6151047838
7,"56f8800e-cad7-4a59-bde4-70cba84eef50",60,4.8740984091
8,"58c35b80-be66-40dc-b1a4-f43a208e0acb",89,10.9108702699
9,"566f968f-2f2a-4b59-9d3f-18261722e6f2",69,97.6747187655
10,"d1a7fd5d-4ebb-4ef1-b9b0-d7696157aa45",62,33.6569559262
11,"541492ba-fe28-4fa4-9e01-d61e9307470e",63,13.1620643968
12,"606b06da-a8d1-4404-b792-35a03fca4d5b",20,28.0577540457
13,"06b1620b-54bd-4f1a-966e-548ccdc97e66",94,47.8120867188
14,"d86d0ef8-a85a-43a5-a544-fec01cc9e09f",95,81.0244333416
15,"1039999a-b379-4108-a9d7-7c4d61a220f8",99,13.8957644216
16,"d8ec2cdb-3922-4076-a695-c54a06106298",71,38.8403614993
17,"11c7ae69-6111-4ab9-85df-8bac746c4690",31,33.0744212178
18,"45f679b3-72b7-4431-ad89-9604f0803aed",70,19.1581478841
19,"db8fba2b-7986-4ee1-938e-a8831065402c",7,95.7135375095
20,"35a2ed8c-df28-4f1e-970c-ff44c2effde8",15,"NA"
21,"a63713c2-1c50-4742-b6cf-a42fc7959496",56,33.6169076844
22,"407670a0-9fe9-4581-9d88-58290cfa97cc",15,31.2725276869
23,"30635cd3-c2d0-42b2-80d3-0cb998a80f94",3,86.8569305673
24,"e702af77-b713-42a2-b5e2-810ee1e4bdfd",51,14.0279981355
25,"ec074521-5d31-4b6d-bed8-6b6f4611825e",81,42.8170791444
26,"2cd541bb-c0ae-4c74-b424-fd734b817108",62,68.1065776116
27,"e8f53156-436e-4069-b95b-09ac68452e07",86,88.8709217772
28,"d4ae5437-0ba5-428b-b222-35c1dae425e1",52,82.5636848678
29,"48ed942f-4f56-4cc2-9f6c-6e7eef2d8116",38,28.5437063721
30,"62ae9aec-14ad-49ba-917b-fcccf43f352f",24,43.4721387553
31,"90873c06-2bab-4be0-9f06-ab25eb712ee1",65,28.5966955702
32,"cdb48f01-390d-4de0-9ad0-fad8da31a7ee",34,82.7352933187
33,"2a2a7402-7c9d-4115-9d44-bebbc89f257f",70,87.0981814843
34,"ae0f72e5-038c-4c18-87d6-21a6e186e307",38,53.8969642312
35,"010f9f7c-69b1-4e80-a1bb-c8009787ce9b",57,76.7288497643
36,"6e0988be-e699-4fca-b8e4-65cfad08c3d4",55,50.6760826246
37,"d13b0673-70ad-4443-b816-dbccf2d39ab3",5,6.2207937613
38,"1fa8650f-068f-4ac8-ac0e-da5c6e3bf218",32,20.7883902432
39,"5c6f92ae-7d51-4e37-b8a1-c79525dbe306",56,36.5952707808
40,"ed4b9755-e966-4b1e-8733-8ac26c7d84b4",12,6.8684378881
41,"b1e1bf01-2b56-4be8-8798-8d2e14a4655d","NA",37.8592424265
42,"0440b785-6548-459e-b3cb-6f91570bf693",59,61.2841885415
43,"76567ae3-466e-4633-92b5-f855609967b4",68,7.5999730697
